Zeitstempel,Produkt_Code,SDO_ID,Wert,Qualitaet_Niveau,Qualitaet_Byte
201903290300,R1_MN008,691.0,0.0,0.0,3.0
201903290400,R1_MN008,691.0,0.0,0.0,3.0
201903290500,R1_MN008,691.0,0.0,0.0,3.0
201903290600,R1_MN008,691.0,0.0,0.0,3.0
201903290700,R1_MN008,691.0,0.0,0.0,3.0
201903290800,R1_MN008,691.0,0.0,0.0,3.0
201903290900,R1_MN008,691.0,0.0,0.0,3.0
201903291000,R1_MN008,691.0,0.0,0.0,3.0
201903291100,R1_MN008,691.0,0.0,0.0,3.0
201903291200,R1_MN008,691.0,0.0,0.0,3.0
201903291300,R1_MN008,691.0,0.0,0.0,3.0
201903291400,R1_MN008,691.0,0.0,0.0,3.0
201903291500,R1_MN008,691.0,0.0,0.0,3.0
201903291600,R1_MN008,691.0,0.0,0.0,3.0
201903291700,R1_MN008,691.0,0.0,0.0,3.0
201903291800,R1_MN008,691.0,0.0,0.0,3.0
201903291900,R1_MN008,691.0,0.0,0.0,3.0
201903292000,R1_MN008,691.0,0.0,0.0,3.0
201903292100,R1_MN008,691.0,0.0,0.0,3.0
201903292200,R1_MN008,691.0,0.0,0.0,3.0
201903292300,R1_MN008,691.0,0.0,0.0,3.0
201903300000,R1_MN008,691.0,0.0,0.0,3.0
201903300100,R1_MN008,691.0,0.0,0.0,3.0
201903300200,R1_MN008,691.0,0.0,0.0,3.0
201903300300,R1_MN008,691.0,0.0,0.0,3.0
201903300400,R1_MN008,691.0,0.0,0.0,3.0
201903300500,R1_MN008,691.0,0.0,0.0,3.0
201903300600,R1_MN008,691.0,0.0,0.0,3.0
201903300700,R1_MN008,691.0,0.0,0.0,3.0
201903300800,R1_MN008,691.0,0.0,0.0,3.0
201903300900,R1_MN008,691.0,0.0,0.0,3.0
201903301000,R1_MN008,691.0,0.0,0.0,3.0
201903301100,R1_MN008,691.0,0.0,0.0,3.0
201903301200,R1_MN008,691.0,0.0,0.0,3.0
201903301300,R1_MN008,691.0,0.0,0.0,3.0
201903301400,R1_MN008,691.0,0.0,0.0,3.0
201903301500,R1_MN008,691.0,0.0,0.0,3.0
201903301600,R1_MN008,691.0,0.0,0.0,3.0
201903301700,R1_MN008,691.0,0.0,0.0,3.0
201903301800,R1_MN008,691.0,0.0,0.0,3.0
201903301900,R1_MN008,691.0,0.0,0.0,3.0
201903302000,R1_MN008,691.0,0.0,0.0,3.0
201903302100,R1_MN008,691.0,0.0,0.0,3.0
201903302200,R1_MN008,691.0,0.0,0.0,3.0
201903302300,R1_MN008,691.0,0.0,0.0,3.0
201903310000,R1_MN008,691.0,0.0,0.0,3.0
201903310100,R1_MN008,691.0,0.0,0.0,3.0
201903310200,R1_MN008,691.0,0.0,0.0,3.0
201903310300,R1_MN008,691.0,0.0,0.0,3.0
201903310400,R1_MN008,691.0,0.0,0.0,3.0
201903310500,R1_MN008,691.0,0.0,0.0,3.0
201903310600,R1_MN008,691.0,0.0,0.0,3.0
201903310700,R1_MN008,691.0,0.0,0.0,3.0
201903310800,R1_MN008,691.0,0.0,0.0,3.0
201903310900,R1_MN008,691.0,0.0,0.0,3.0
201903311000,R1_MN008,691.0,0.0,0.0,3.0
201903311100,R1_MN008,691.0,0.0,0.0,3.0
201903311200,R1_MN008,691.0,0.0,0.0,3.0
201903311300,R1_MN008,691.0,0.0,0.0,3.0
201903311400,R1_MN008,691.0,0.0,0.0,3.0
201903311500,R1_MN008,691.0,0.0,0.0,3.0
201903311600,R1_MN008,691.0,0.0,0.0,3.0
201903311700,R1_MN008,691.0,0.0,0.0,3.0
201903311800,R1_MN008,691.0,0.0,0.0,3.0
201903311900,R1_MN008,691.0,0.0,0.0,3.0
201903312000,R1_MN008,691.0,0.0,0.0,3.0
201903312100,R1_MN008,691.0,0.0,0.0,3.0
201903312200,R1_MN008,691.0,0.0,0.0,3.0
201903312300,R1_MN008,691.0,0.0,0.0,3.0
201904010000,R1_MN008,691.0,0.0,0.0,3.0
201904010100,R1_MN008,691.0,0.0,0.0,3.0
201904010200,R1_MN008,691.0,0.0,0.0,3.0
201904010300,R1_MN008,691.0,0.0,0.0,3.0
201904010400,R1_MN008,691.0,0.0,0.0,3.0
201904010500,R1_MN008,691.0,0.0,0.0,3.0
201904010600,R1_MN008,691.0,0.0,0.0,3.0
201904010700,R1_MN008,691.0,0.0,0.0,3.0
201904010800,R1_MN008,691.0,0.0,0.0,3.0
201904010900,R1_MN008,691.0,0.0,0.0,3.0
201904011000,R1_MN008,691.0,0.0,0.0,3.0
201904011100,R1_MN008,691.0,0.0,0.0,3.0
201904011200,R1_MN008,691.0,0.0,0.0,3.0
201904011300,R1_MN008,691.0,0.0,0.0,3.0
201904011400,R1_MN008,691.0,0.0,0.0,3.0
201904011500,R1_MN008,691.0,0.0,0.0,3.0
201904011600,R1_MN008,691.0,0.0,0.0,3.0
201904011700,R1_MN008,691.0,0.0,0.0,3.0
201904011800,R1_MN008,691.0,0.0,0.0,3.0
201904011900,R1_MN008,691.0,0.0,0.0,3.0
201904012000,R1_MN008,691.0,0.0,0.0,3.0
201904012100,R1_MN008,691.0,0.0,0.0,3.0
201904012200,R1_MN008,691.0,0.0,0.0,3.0
201904012300,R1_MN008,691.0,0.0,0.0,3.0
201904020000,R1_MN008,691.0,0.0,0.0,3.0
201904020100,R1_MN008,691.0,0.0,0.0,3.0
201904020200,R1_MN008,691.0,0.0,0.0,3.0
201904020300,R1_MN008,691.0,0.0,0.0,3.0
201904020400,R1_MN008,691.0,0.0,0.0,3.0
201904020500,R1_MN008,691.0,0.0,0.0,3.0
201904020600,R1_MN008,691.0,0.0,0.0,3.0
201904020700,R1_MN008,691.0,0.0,0.0,3.0
201904020800,R1_MN008,691.0,0.0,0.0,3.0
201904020900,R1_MN008,691.0,0.0,0.0,3.0
201904021000,R1_MN008,691.0,0.0,0.0,3.0
201904021100,R1_MN008,691.0,0.0,0.0,3.0
201904021200,R1_MN008,691.0,0.0,0.0,3.0
201904021300,R1_MN008,691.0,0.0,0.0,3.0
201904021400,R1_MN008,691.0,0.0,0.0,3.0
201904021500,R1_MN008,691.0,0.0,0.0,3.0
201904021600,R1_MN008,691.0,0.0,0.0,3.0
201904021700,R1_MN008,691.0,0.2,0.0,3.0
201904021800,R1_MN008,691.0,0.5,0.0,3.0
201904021900,R1_MN008,691.0,1.2,0.0,3.0
201904022000,R1_MN008,691.0,0.7,0.0,3.0
201904022100,R1_MN008,691.0,0.0,0.0,3.0
201904022200,R1_MN008,691.0,0.0,0.0,3.0
201904022300,R1_MN008,691.0,0.0,0.0,3.0
201904030000,R1_MN008,691.0,0.0,0.0,3.0
201904030100,R1_MN008,691.0,0.0,0.0,3.0
201904030200,R1_MN008,691.0,0.0,0.0,3.0
201904030300,R1_MN008,691.0,0.0,0.0,3.0
201904030400,R1_MN008,691.0,0.0,0.0,3.0
201904030500,R1_MN008,691.0,0.0,0.0,3.0
201904030600,R1_MN008,691.0,0.0,0.0,3.0
201904030700,R1_MN008,691.0,0.0,0.0,3.0
201904030800,R1_MN008,691.0,0.0,0.0,3.0
201904030900,R1_MN008,691.0,0.0,0.0,3.0
201904031000,R1_MN008,691.0,0.0,0.0,3.0
201904031100,R1_MN008,691.0,0.0,0.0,3.0
201904031200,R1_MN008,691.0,0.0,0.0,3.0
201904031300,R1_MN008,691.0,0.0,0.0,3.0
201904031400,R1_MN008,691.0,0.0,0.0,3.0
201904031500,R1_MN008,691.0,4.4,0.0,3.0
201904031600,R1_MN008,691.0,2.0,0.0,3.0
201904031700,R1_MN008,691.0,0.0,0.0,3.0
201904031800,R1_MN008,691.0,0.1,0.0,3.0
201904031900,R1_MN008,691.0,0.0,0.0,3.0
201904032000,R1_MN008,691.0,0.0,0.0,3.0
201904032100,R1_MN008,691.0,0.0,0.0,3.0
201904032200,R1_MN008,691.0,2.7,0.0,3.0
201904032300,R1_MN008,691.0,3.4,0.0,3.0
201904040000,R1_MN008,691.0,5.9,0.0,3.0
201904040100,R1_MN008,691.0,0.5,0.0,3.0
201904040200,R1_MN008,691.0,0.0,0.0,3.0
201904040300,R1_MN008,691.0,0.0,0.0,3.0
201904040400,R1_MN008,691.0,0.0,0.0,3.0
201904040500,R1_MN008,691.0,0.0,0.0,3.0
201904040600,R1_MN008,691.0,0.0,0.0,3.0
201904040700,R1_MN008,691.0,0.0,0.0,3.0
201904040800,R1_MN008,691.0,0.0,0.0,3.0
201904040900,R1_MN008,691.0,0.0,0.0,3.0
201904041000,R1_MN008,691.0,0.0,0.0,3.0
201904041100,R1_MN008,691.0,0.0,0.0,3.0
201904041200,R1_MN008,691.0,0.0,0.0,3.0
201904041300,R1_MN008,691.0,0.0,0.0,3.0
201904041400,R1_MN008,691.0,0.0,0.0,3.0
201904041500,R1_MN008,691.0,0.0,0.0,3.0
201904041600,R1_MN008,691.0,0.0,0.0,3.0
201904041700,R1_MN008,691.0,0.0,0.0,3.0
201904041800,R1_MN008,691.0,0.0,0.0,3.0
201904041900,R1_MN008,691.0,0.0,0.0,3.0
201904042000,R1_MN008,691.0,0.0,0.0,3.0
201904042100,R1_MN008,691.0,0.0,0.0,3.0
201904042200,R1_MN008,691.0,0.0,0.0,3.0
201904042300,R1_MN008,691.0,0.0,0.0,3.0
201904050000,R1_MN008,691.0,0.0,0.0,3.0
201904050100,R1_MN008,691.0,0.0,0.0,3.0
201904050200,R1_MN008,691.0,0.0,0.0,3.0
201904050300,R1_MN008,691.0,0.0,0.0,3.0
201904050400,R1_MN008,691.0,0.0,0.0,3.0
201904050500,R1_MN008,691.0,0.0,0.0,3.0
201904050600,R1_MN008,691.0,0.0,0.0,3.0
201904050700,R1_MN008,691.0,0.0,0.0,3.0
201904050800,R1_MN008,691.0,0.0,0.0,3.0
201904050900,R1_MN008,691.0,0.0,0.0,3.0
201904051000,R1_MN008,691.0,0.0,0.0,3.0
201904051100,R1_MN008,691.0,0.0,0.0,3.0
201904051200,R1_MN008,691.0,0.0,0.0,3.0
201904051300,R1_MN008,691.0,0.0,0.0,3.0
201904051400,R1_MN008,691.0,0.0,0.0,3.0
201904051500,R1_MN008,691.0,0.0,0.0,3.0
201904051600,R1_MN008,691.0,0.0,0.0,3.0
201904051700,R1_MN008,691.0,0.0,0.0,3.0
201904051800,R1_MN008,691.0,0.0,0.0,3.0
201904051900,R1_MN008,691.0,0.0,0.0,3.0
201904052000,R1_MN008,691.0,0.0,0.0,3.0
201904052100,R1_MN008,691.0,0.0,0.0,3.0
201904052200,R1_MN008,691.0,0.0,0.0,3.0
201904052300,R1_MN008,691.0,0.0,0.0,3.0
201904060000,R1_MN008,691.0,0.0,0.0,3.0
201904060100,R1_MN008,691.0,0.0,0.0,3.0
201904060200,R1_MN008,691.0,0.0,0.0,3.0
201904060300,R1_MN008,691.0,0.0,0.0,3.0
201904060400,R1_MN008,691.0,0.0,0.0,3.0
201904060500,R1_MN008,691.0,0.0,0.0,3.0
201904060600,R1_MN008,691.0,0.0,0.0,3.0
201904060700,R1_MN008,691.0,0.0,0.0,3.0
201904060800,R1_MN008,691.0,0.0,0.0,3.0
201904060900,R1_MN008,691.0,0.0,0.0,3.0
201904061000,R1_MN008,691.0,0.0,0.0,3.0
201904061100,R1_MN008,691.0,0.0,0.0,3.0
201904061200,R1_MN008,691.0,0.0,0.0,3.0
201904061300,R1_MN008,691.0,0.0,0.0,3.0
201904061400,R1_MN008,691.0,0.0,0.0,3.0
201904061500,R1_MN008,691.0,0.0,0.0,3.0
201904061600,R1_MN008,691.0,0.0,0.0,3.0
201904061700,R1_MN008,691.0,0.0,0.0,3.0
201904061800,R1_MN008,691.0,0.0,0.0,3.0
201904061900,R1_MN008,691.0,0.0,0.0,3.0
201904062000,R1_MN008,691.0,0.0,0.0,3.0
201904062100,R1_MN008,691.0,0.0,0.0,3.0
201904062200,R1_MN008,691.0,0.0,0.0,3.0
201904062300,R1_MN008,691.0,0.0,0.0,3.0
201904070000,R1_MN008,691.0,0.0,0.0,3.0
201904070100,R1_MN008,691.0,0.0,0.0,3.0
201904070200,R1_MN008,691.0,0.0,0.0,3.0
201904070300,R1_MN008,691.0,0.0,0.0,3.0
201904070400,R1_MN008,691.0,0.0,0.0,3.0
201904070500,R1_MN008,691.0,0.0,0.0,3.0
201904070600,R1_MN008,691.0,0.0,0.0,3.0
201904070700,R1_MN008,691.0,0.0,0.0,3.0
201904070800,R1_MN008,691.0,0.0,0.0,3.0
201904070900,R1_MN008,691.0,0.0,0.0,3.0
201904071000,R1_MN008,691.0,0.0,0.0,3.0
201904071100,R1_MN008,691.0,0.0,0.0,3.0
201904071200,R1_MN008,691.0,0.0,0.0,3.0
201904071300,R1_MN008,691.0,0.0,0.0,3.0
201904071400,R1_MN008,691.0,0.0,0.0,3.0
201904071500,R1_MN008,691.0,0.0,0.0,3.0
201904071600,R1_MN008,691.0,0.0,0.0,3.0
201904071700,R1_MN008,691.0,0.0,0.0,3.0
201904071800,R1_MN008,691.0,0.0,0.0,3.0
201904071900,R1_MN008,691.0,0.0,0.0,3.0
201904072000,R1_MN008,691.0,0.0,0.0,3.0
201904072100,R1_MN008,691.0,0.0,0.0,3.0
201904072200,R1_MN008,691.0,0.0,0.0,3.0
201904072300,R1_MN008,691.0,0.0,0.0,3.0
201904080000,R1_MN008,691.0,0.0,0.0,3.0
201904080100,R1_MN008,691.0,0.0,0.0,3.0
201904080200,R1_MN008,691.0,0.0,0.0,3.0
201904080300,R1_MN008,691.0,0.0,0.0,3.0
201904080400,R1_MN008,691.0,0.0,0.0,3.0
201904080500,R1_MN008,691.0,0.0,0.0,3.0
201904080600,R1_MN008,691.0,0.0,0.0,3.0
201904080700,R1_MN008,691.0,0.0,0.0,3.0
201904080800,R1_MN008,691.0,0.0,0.0,3.0
201904080900,R1_MN008,691.0,0.0,0.0,3.0
201904081000,R1_MN008,691.0,0.0,0.0,3.0
201904081100,R1_MN008,691.0,0.0,0.0,3.0
201904081200,R1_MN008,691.0,0.0,0.0,3.0
201904081300,R1_MN008,691.0,0.0,0.0,3.0
201904081400,R1_MN008,691.0,0.0,0.0,3.0
201904081500,R1_MN008,691.0,0.0,0.0,3.0
201904081600,R1_MN008,691.0,0.0,0.0,3.0
201904081700,R1_MN008,691.0,0.0,0.0,3.0
201904081800,R1_MN008,691.0,0.0,0.0,3.0
201904081900,R1_MN008,691.0,0.0,0.0,3.0
201904082000,R1_MN008,691.0,0.0,0.0,3.0
201904082100,R1_MN008,691.0,0.0,0.0,3.0
201904082200,R1_MN008,691.0,0.0,0.0,3.0
201904082300,R1_MN008,691.0,0.0,0.0,3.0
201904090000,R1_MN008,691.0,0.0,0.0,3.0
201904090100,R1_MN008,691.0,0.0,0.0,3.0
201904090200,R1_MN008,691.0,0.0,0.0,3.0
201904090300,R1_MN008,691.0,0.0,0.0,3.0
201904090400,R1_MN008,691.0,0.0,0.0,3.0
201904090500,R1_MN008,691.0,0.0,0.0,3.0
201904090600,R1_MN008,691.0,0.0,0.0,3.0
201904090700,R1_MN008,691.0,0.0,0.0,3.0
201904090800,R1_MN008,691.0,0.0,0.0,3.0
201904090900,R1_MN008,691.0,0.0,0.0,3.0
201904091000,R1_MN008,691.0,0.0,0.0,3.0
201904091100,R1_MN008,691.0,0.0,0.0,3.0
201904091200,R1_MN008,691.0,0.0,0.0,3.0
201904091300,R1_MN008,691.0,0.0,0.0,3.0
201904091400,R1_MN008,691.0,0.0,0.0,3.0
201904091500,R1_MN008,691.0,0.0,0.0,3.0
201904091600,R1_MN008,691.0,0.0,0.0,3.0
201904091700,R1_MN008,691.0,0.0,0.0,3.0
201904091800,R1_MN008,691.0,0.0,0.0,3.0
201904091900,R1_MN008,691.0,0.0,0.0,3.0
201904092000,R1_MN008,691.0,0.0,0.0,3.0
201904092100,R1_MN008,691.0,0.0,0.0,3.0
201904092200,R1_MN008,691.0,0.0,0.0,3.0
201904092300,R1_MN008,691.0,0.0,0.0,3.0
201904100000,R1_MN008,691.0,0.0,0.0,3.0
201904100100,R1_MN008,691.0,0.0,0.0,3.0
201904100200,R1_MN008,691.0,0.0,0.0,3.0
201904100300,R1_MN008,691.0,0.0,0.0,3.0
201904100400,R1_MN008,691.0,0.0,0.0,3.0
201904100500,R1_MN008,691.0,0.0,0.0,3.0
201904100600,R1_MN008,691.0,0.0,0.0,3.0
201904100700,R1_MN008,691.0,0.0,0.0,3.0
201904100800,R1_MN008,691.0,0.0,0.0,3.0
201904100900,R1_MN008,691.0,0.0,0.0,3.0
201904101000,R1_MN008,691.0,0.0,0.0,3.0
201904101100,R1_MN008,691.0,0.0,0.0,3.0
201904101200,R1_MN008,691.0,0.0,0.0,3.0
201904101300,R1_MN008,691.0,0.0,0.0,3.0
201904101400,R1_MN008,691.0,0.0,0.0,3.0
201904101500,R1_MN008,691.0,0.0,0.0,3.0
201904101600,R1_MN008,691.0,0.0,0.0,3.0
201904101700,R1_MN008,691.0,0.0,0.0,3.0
201904101800,R1_MN008,691.0,0.0,0.0,3.0
201904101900,R1_MN008,691.0,0.0,0.0,3.0
201904102000,R1_MN008,691.0,0.0,0.0,3.0
201904102100,R1_MN008,691.0,0.0,0.0,3.0
201904102200,R1_MN008,691.0,0.0,0.0,3.0
201904102300,R1_MN008,691.0,0.0,0.0,3.0
201904110000,R1_MN008,691.0,0.0,0.0,3.0
201904110100,R1_MN008,691.0,0.0,0.0,3.0
201904110200,R1_MN008,691.0,0.0,0.0,3.0
201904110300,R1_MN008,691.0,0.0,0.0,3.0
201904110400,R1_MN008,691.0,0.0,0.0,3.0
201904110500,R1_MN008,691.0,0.0,0.0,3.0
201904110600,R1_MN008,691.0,0.0,0.0,3.0
201904110700,R1_MN008,691.0,0.0,0.0,3.0
201904110800,R1_MN008,691.0,0.0,0.0,3.0
201904110900,R1_MN008,691.0,0.0,0.0,3.0
201904111000,R1_MN008,691.0,0.0,0.0,3.0
201904111100,R1_MN008,691.0,0.0,0.0,3.0
201904111200,R1_MN008,691.0,0.0,0.0,3.0
201904111300,R1_MN008,691.0,0.0,0.0,3.0
201904111400,R1_MN008,691.0,0.0,0.0,3.0
201904111500,R1_MN008,691.0,0.0,0.0,3.0
201904111600,R1_MN008,691.0,0.0,0.0,3.0
201904111700,R1_MN008,691.0,0.0,0.0,3.0
201904111800,R1_MN008,691.0,0.0,0.0,3.0
201904111900,R1_MN008,691.0,0.0,0.0,3.0
201904112000,R1_MN008,691.0,0.0,0.0,3.0
201904112100,R1_MN008,691.0,0.0,0.0,3.0
201904112200,R1_MN008,691.0,0.0,0.0,3.0
201904112300,R1_MN008,691.0,0.0,0.0,3.0
201904120000,R1_MN008,691.0,0.0,0.0,3.0
201904120100,R1_MN008,691.0,0.0,0.0,3.0
201904120200,R1_MN008,691.0,0.0,0.0,3.0
201904120300,R1_MN008,691.0,0.0,0.0,3.0
201904120400,R1_MN008,691.0,0.0,0.0,3.0
201904120500,R1_MN008,691.0,0.0,0.0,3.0
201904120600,R1_MN008,691.0,0.0,0.0,3.0
201904120700,R1_MN008,691.0,0.0,0.0,3.0
201904120800,R1_MN008,691.0,0.0,0.0,3.0
201904120900,R1_MN008,691.0,0.0,0.0,3.0
201904121000,R1_MN008,691.0,0.0,0.0,3.0
201904121100,R1_MN008,691.0,0.0,0.0,3.0
201904121200,R1_MN008,691.0,0.0,0.0,3.0
201904121300,R1_MN008,691.0,0.0,0.0,3.0
201904121400,R1_MN008,691.0,0.0,0.0,3.0
201904121500,R1_MN008,691.0,0.0,0.0,3.0
201904121600,R1_MN008,691.0,0.0,0.0,3.0
201904121700,R1_MN008,691.0,0.0,0.0,3.0
201904121800,R1_MN008,691.0,0.0,0.0,3.0
201904121900,R1_MN008,691.0,0.0,0.0,3.0
201904122000,R1_MN008,691.0,0.0,0.0,3.0
201904122100,R1_MN008,691.0,0.0,0.0,3.0
201904122200,R1_MN008,691.0,0.0,0.0,3.0
201904122300,R1_MN008,691.0,0.0,0.0,3.0
201904130000,R1_MN008,691.0,0.0,0.0,3.0
201904130100,R1_MN008,691.0,0.0,0.0,3.0
201904130200,R1_MN008,691.0,0.0,0.0,3.0
201904130300,R1_MN008,691.0,0.0,0.0,3.0
201904130400,R1_MN008,691.0,0.0,0.0,3.0
201904130500,R1_MN008,691.0,0.0,0.0,3.0
201904130600,R1_MN008,691.0,0.0,0.0,3.0
201904130700,R1_MN008,691.0,0.0,0.0,3.0
201904130800,R1_MN008,691.0,0.0,0.0,3.0
201904130900,R1_MN008,691.0,0.0,0.0,3.0
201904131000,R1_MN008,691.0,0.0,0.0,3.0
201904131100,R1_MN008,691.0,0.0,0.0,3.0
201904131200,R1_MN008,691.0,0.0,0.0,3.0
201904131300,R1_MN008,691.0,0.9,0.0,3.0
201904131400,R1_MN008,691.0,0.0,0.0,3.0
201904131500,R1_MN008,691.0,0.0,0.0,3.0
201904131600,R1_MN008,691.0,0.0,0.0,3.0
201904131700,R1_MN008,691.0,0.0,0.0,3.0
201904131800,R1_MN008,691.0,0.0,0.0,3.0
201904131900,R1_MN008,691.0,0.0,0.0,3.0
201904132000,R1_MN008,691.0,0.0,0.0,3.0
201904132100,R1_MN008,691.0,0.0,0.0,3.0
201904132200,R1_MN008,691.0,0.0,0.0,3.0
201904132300,R1_MN008,691.0,0.0,0.0,3.0
201904140000,R1_MN008,691.0,0.0,0.0,3.0
201904140100,R1_MN008,691.0,0.0,0.0,3.0
201904140200,R1_MN008,691.0,0.0,0.0,3.0
201904140300,R1_MN008,691.0,0.1,0.0,3.0
201904140400,R1_MN008,691.0,0.0,0.0,3.0
201904140500,R1_MN008,691.0,0.0,0.0,3.0
201904140600,R1_MN008,691.0,0.0,0.0,3.0
201904140700,R1_MN008,691.0,0.0,0.0,3.0
201904140800,R1_MN008,691.0,0.0,0.0,3.0
201904140900,R1_MN008,691.0,0.0,0.0,3.0
201904141000,R1_MN008,691.0,0.0,0.0,3.0
201904141100,R1_MN008,691.0,0.0,0.0,3.0
201904141200,R1_MN008,691.0,0.0,0.0,3.0
201904141300,R1_MN008,691.0,0.0,0.0,3.0
201904141400,R1_MN008,691.0,0.0,0.0,3.0
201904141500,R1_MN008,691.0,0.0,0.0,3.0
201904141600,R1_MN008,691.0,0.0,0.0,3.0
201904141700,R1_MN008,691.0,0.0,0.0,3.0
201904141800,R1_MN008,691.0,0.0,0.0,3.0
201904141900,R1_MN008,691.0,0.0,0.0,3.0
201904142000,R1_MN008,691.0,0.0,0.0,3.0
201904142100,R1_MN008,691.0,0.1,0.0,3.0
201904142200,R1_MN008,691.0,0.0,0.0,3.0
201904142300,R1_MN008,691.0,0.0,0.0,3.0
201904150000,R1_MN008,691.0,0.0,0.0,3.0
201904150100,R1_MN008,691.0,0.0,0.0,3.0
201904150200,R1_MN008,691.0,0.0,0.0,3.0
201904150300,R1_MN008,691.0,0.0,0.0,3.0
201904150400,R1_MN008,691.0,0.0,0.0,3.0
201904150500,R1_MN008,691.0,0.0,0.0,3.0
201904150600,R1_MN008,691.0,0.0,0.0,3.0
201904150700,R1_MN008,691.0,0.0,0.0,3.0
201904150800,R1_MN008,691.0,0.0,0.0,3.0
201904150900,R1_MN008,691.0,0.0,0.0,3.0
201904151000,R1_MN008,691.0,0.0,0.0,3.0
201904151100,R1_MN008,691.0,0.0,0.0,3.0
201904151200,R1_MN008,691.0,0.0,0.0,3.0
201904151300,R1_MN008,691.0,0.0,0.0,3.0
201904151400,R1_MN008,691.0,0.0,0.0,3.0
201904151500,R1_MN008,691.0,0.0,0.0,3.0
201904151600,R1_MN008,691.0,0.0,0.0,3.0
201904151700,R1_MN008,691.0,0.0,0.0,3.0
201904151800,R1_MN008,691.0,0.0,0.0,3.0
201904151900,R1_MN008,691.0,0.0,0.0,3.0
201904152000,R1_MN008,691.0,0.0,0.0,3.0
201904152100,R1_MN008,691.0,0.0,0.0,3.0
201904152200,R1_MN008,691.0,0.0,0.0,3.0
201904152300,R1_MN008,691.0,0.0,0.0,3.0
201904160000,R1_MN008,691.0,0.0,0.0,3.0
201904160100,R1_MN008,691.0,0.0,0.0,3.0
201904160200,R1_MN008,691.0,0.0,0.0,3.0
201904160300,R1_MN008,691.0,0.0,0.0,3.0
201904160400,R1_MN008,691.0,0.0,0.0,3.0
201904160500,R1_MN008,691.0,0.0,0.0,3.0
201904160600,R1_MN008,691.0,0.0,0.0,3.0
201904160700,R1_MN008,691.0,0.0,0.0,3.0
201904160800,R1_MN008,691.0,0.0,0.0,3.0
201904160900,R1_MN008,691.0,0.0,0.0,3.0
201904161000,R1_MN008,691.0,0.0,0.0,3.0
201904161100,R1_MN008,691.0,0.0,0.0,3.0
201904161200,R1_MN008,691.0,0.0,0.0,3.0
201904161300,R1_MN008,691.0,0.0,0.0,3.0
201904161400,R1_MN008,691.0,0.0,0.0,3.0
201904161500,R1_MN008,691.0,0.0,0.0,3.0
201904161600,R1_MN008,691.0,0.0,0.0,3.0
201904161700,R1_MN008,691.0,0.0,0.0,3.0
201904161800,R1_MN008,691.0,0.0,0.0,3.0
201904161900,R1_MN008,691.0,0.0,0.0,3.0
201904162000,R1_MN008,691.0,0.0,0.0,3.0
201904162100,R1_MN008,691.0,0.0,0.0,3.0
201904162200,R1_MN008,691.0,0.0,0.0,3.0
201904162300,R1_MN008,691.0,0.0,0.0,3.0
201904170000,R1_MN008,691.0,0.0,0.0,3.0
201904170100,R1_MN008,691.0,0.0,0.0,3.0
201904170200,R1_MN008,691.0,0.0,0.0,3.0
201904170300,R1_MN008,691.0,0.0,0.0,3.0
201904170400,R1_MN008,691.0,0.0,0.0,3.0
201904170500,R1_MN008,691.0,0.0,0.0,3.0
201904170600,R1_MN008,691.0,0.0,0.0,3.0
201904170700,R1_MN008,691.0,0.0,0.0,3.0
201904170800,R1_MN008,691.0,0.0,0.0,3.0
201904170900,R1_MN008,691.0,0.0,0.0,3.0
201904171000,R1_MN008,691.0,0.0,0.0,3.0
201904171100,R1_MN008,691.0,0.0,0.0,3.0
201904171200,R1_MN008,691.0,0.0,0.0,3.0
201904171300,R1_MN008,691.0,0.0,0.0,3.0
201904171400,R1_MN008,691.0,0.0,0.0,3.0
201904171500,R1_MN008,691.0,0.0,0.0,3.0
201904171600,R1_MN008,691.0,0.0,0.0,3.0
201904171700,R1_MN008,691.0,0.0,0.0,3.0
201904171800,R1_MN008,691.0,0.0,0.0,3.0
201904171900,R1_MN008,691.0,0.0,0.0,3.0
201904172000,R1_MN008,691.0,0.0,0.0,3.0
201904172100,R1_MN008,691.0,0.0,0.0,3.0
201904172200,R1_MN008,691.0,0.0,0.0,3.0
201904172300,R1_MN008,691.0,0.0,0.0,3.0
201904180000,R1_MN008,691.0,0.0,0.0,3.0
201904180100,R1_MN008,691.0,0.0,0.0,3.0
201904180200,R1_MN008,691.0,0.0,0.0,3.0
201904180300,R1_MN008,691.0,0.0,0.0,3.0
201904180400,R1_MN008,691.0,0.0,0.0,3.0
201904180500,R1_MN008,691.0,0.0,0.0,3.0
201904180600,R1_MN008,691.0,0.0,0.0,3.0
201904180700,R1_MN008,691.0,0.0,0.0,3.0
201904180800,R1_MN008,691.0,0.0,0.0,3.0
201904180900,R1_MN008,691.0,0.0,0.0,3.0
201904181000,R1_MN008,691.0,0.0,0.0,3.0
201904181100,R1_MN008,691.0,0.0,0.0,3.0
201904181200,R1_MN008,691.0,0.0,0.0,3.0
201904181300,R1_MN008,691.0,0.0,0.0,3.0
201904181400,R1_MN008,691.0,0.0,0.0,3.0
201904181500,R1_MN008,691.0,0.0,0.0,3.0
201904181600,R1_MN008,691.0,0.0,0.0,3.0
201904181700,R1_MN008,691.0,0.0,0.0,3.0
201904181800,R1_MN008,691.0,0.0,0.0,3.0
201904181900,R1_MN008,691.0,0.0,0.0,3.0
201904182000,R1_MN008,691.0,0.0,0.0,3.0
